Device,Timestamp,Confidence,Prediction,Location
Phone#3,00_01_34.25,0.5763136744499207, BeerBottle, 301.84:540.81:71.07:244.99
Phone#3,00_01_34.50,0.3845139145851135, BeerBottle, 302.15:541.14:71.73:245.45
Phone#3,00_01_34.75,0.22578947246074677, BeerBottle, 301.32:541.52:72.13:245.64
Phone#3,00_01_35.75,0.20409901440143585, BeerBottle, 297.06:544.6:71.12:248.3
Phone#3,00_01_36.75,0.26388218998908997, BeerBottle, 293.47:546.01:72.1:247.72
Phone#3,00_01_47.50,0.20543254911899567, Red-Solo-Cups, 164.61:23.04:98.61:45.97
Phone#3,00_02_44.75,0.4455643892288208, WineGlass, 110.32:320.98:52.65:121.9
Phone#3,00_02_45.00,0.4591798484325409, WineGlass, 103.23:325.53:50.96:111.0
Phone#3,00_02_47.75,0.5553250312805176, Cocktail3, 73.57:304.42:63.6:195.7
Phone#3,00_02_48.50,0.2974605858325958, ChampagneGlass, 69.62:300.13:67.5:206.74
Phone#3,00_03_15.25,0.4344979524612427, Cocktail3, 355.79:606.68:26.14:153.78
Phone#3,00_03_25.75,0.2801092565059662, WineBottle2, 216.89:113.02:36.86:62.68
Phone#3,00_03_46.50,0.6971905827522278, WineGlass, 276.07:400.64:97.72:184.65
Phone#3,00_03_46.75,0.7205646634101868, WineGlass, 276.12:326.83:96.59:176.37
Phone#3,00_03_47.00,0.7251918315887451, WineGlass, 276.32:327.23:95.8:177.09
Phone#3,00_03_47.25,0.7324877381324768, WineGlass, 275.88:329.02:94.97:178.59
Phone#3,00_03_47.50,0.7879268527030945, WineGlass, 275.68:329.32:94.1:179.28
Phone#3,00_03_47.75,0.7767093777656555, WineGlass, 275.81:329.07:93.38:176.79
Phone#3,00_03_48.00,0.7353147268295288, WineGlass, 276.15:329.66:93.73:175.8
Phone#3,00_03_48.25,0.7058120965957642, WineGlass, 275.58:331.13:92.31:173.49
Phone#3,00_03_48.75,0.8021119832992554, WineGlass, 275.69:329.44:93.47:172.77
Phone#3,00_03_48.50,0.7482060790061951, WineGlass, 275.4:331.05:91.99:173.52
Phone#3,00_03_49.00,0.7851382493972778, WineGlass, 275.89:328.39:93.23:177.79
Phone#3,00_03_49.25,0.7719345092773438, WineGlass, 276.69:330.16:90.66:180.76
Phone#3,00_03_49.50,0.7548616528511047, WineGlass, 277.23:332.81:92.46:185.0
Phone#3,00_03_49.75,0.8258426189422607, WineGlass, 277.43:334.47:92.22:186.83
Phone#3,00_03_50.00,0.6915331482887268, WineGlass, 277.95:333.77:93.22:185.76
Phone#3,00_03_50.25,0.7089681625366211, WineGlass, 278.13:337.76:92.82:193.52
Phone#3,00_03_50.50,0.6999554634094238, WineGlass, 277.26:346.83:97.87:211.33
Phone#3,00_03_50.75,0.6743379831314087, WineGlass, 275.96:338.5:97.88:191.14
Phone#3,00_03_51.00,0.7919129729270935, WineGlass, 279.72:332.11:97.79:177.27
Phone#3,00_03_51.25,0.8190491199493408, WineGlass, 278.45:332.86:97.78:176.49
Phone#3,00_03_51.50,0.7918702960014343, WineGlass, 278.8:333.56:99.0:177.75
Phone#3,00_03_51.75,0.7390111088752747, WineGlass, 285.67:335.45:98.44:173.37
Phone#3,00_03_52.00,0.6543250679969788, WineGlass, 255.46:343.18:83.74:164.31
Phone#3,00_03_52.25,0.3918192982673645, WineGlass, 255.18:344.77:78.48:163.94
Phone#3,00_03_53.00,0.5995786786079407, WineGlass, 250.26:345.77:96.04:171.54
Phone#3,00_03_53.25,0.3767484128475189, WineGlass, 253.22:346.76:89.88:169.62
Phone#3,00_03_53.25,0.2426149845123291, ChampagneGlass, 254.07:345.38:87.82:167.39
Phone#3,00_03_53.50,0.5642505288124084, WineGlass, 258.46:344.28:87.21:164.86
Phone#3,00_03_53.50,0.28135064244270325, ChampagneGlass, 257.96:344.32:85.64:164.46
Phone#3,00_03_54.50,0.32283926010131836, WineGlass, 176.95:291.37:73.71:130.76
Phone#3,00_03_55.00,0.7637878656387329, WineGlass, 178.75:288.19:80.44:135.12
Phone#3,00_03_55.25,0.4022934138774872, WineGlass, 184.09:290.94:80.63:133.49
Phone#3,00_03_55.50,0.5521352291107178, WineGlass, 183.76:293.32:87.99:135.46
Phone#3,00_03_56.25,0.2573539912700653, WineGlass, 180.75:304.88:84.74:140.19
Phone#3,00_03_56.75,0.4654793441295624, ChampagneGlass, 174.17:338.52:74.33:126.18
Phone#3,00_03_57.25,0.7685130834579468, WineGlass, 180.63:340.26:78.8:151.89
Phone#3,00_03_57.50,0.8417757153511047, WineGlass, 198.03:355.11:81.96:165.95
Phone#3,00_03_57.75,0.38191574811935425, WineGlass, 219.19:367.98:86.07:184.92
Phone#3,00_03_58.00,0.692622184753418, WineGlass, 237.64:371.3:83.89:170.89
Phone#3,00_03_58.25,0.27310502529144287, WineGlass, 241.65:386.15:89.42:188.91
Phone#3,00_03_58.50,0.7591021060943604, WineGlass, 246.67:370.97:83.94:156.91
Phone#3,00_03_58.75,0.28747862577438354, WineGlass, 247.51:371.52:83.02:160.32
Phone#3,00_03_59.00,0.5681058764457703, WineGlass, 249.41:381.36:82.34:182.5
Phone#3,00_03_59.25,0.8308537602424622, WineGlass, 254.42:382.09:86.88:184.95
Phone#3,00_03_59.50,0.7200483083724976, WineGlass, 254.32:384.94:86.62:190.7
Phone#3,00_03_59.75,0.6540087461471558, WineGlass, 253.93:392.81:87.52:207.44
Phone#3,00_03_60.00,0.8005943298339844, WineGlass, 255.27:392.32:87.4:207.92
Phone#3,00_04_00.25,0.5393214821815491, WineGlass, 255.22:390.81:90.64:197.98
Phone#3,00_04_00.50,0.45593783259391785, WineGlass, 255.52:397.08:90.65:210.77
Phone#3,00_04_00.50,0.21202632784843445, ChampagneGlass, 255.52:396.04:91.47:209.46
Phone#3,00_04_00.75,0.6886991262435913, WineGlass, 255.01:395.33:91.16:204.73
Phone#3,00_04_01.00,0.4670031666755676, WineGlass, 253.62:394.08:92.32:211.4
Phone#3,00_04_01.25,0.2553325593471527, WineGlass, 251.71:393.41:91.44:212.62
Phone#3,00_04_02.00,0.24976040422916412, WineGlass, 247.33:390.84:92.25:210.45
Phone#3,00_04_02.50,0.713642418384552, WineGlass, 276.09:326.89:96.73:176.59
Phone#3,00_04_02.75,0.7220441699028015, WineGlass, 276.33:327.19:95.79:176.81
Phone#3,00_04_03.00,0.6311180591583252, WineGlass, 277.0:114.0:95.19:185.95
Phone#3,00_04_14.25,0.7487626671791077, Shots, 172.18:339.51:42.06:41.21
Phone#3,00_04_14.50,0.7985560894012451, Shots, 163.63:317.36:34.97:40.2
Phone#3,00_04_14.75,0.9166203737258911, Shots, 156.61:309.51:38.46:36.76
Phone#3,00_04_15.00,0.5052472949028015, Shots, 177.28:306.69:28.81:36.19
Phone#3,00_04_15.00,0.23707251250743866, Shots, 167.19:307.16:43.8:37.41
Phone#3,00_04_29.50,0.22520124912261963, ChampagneGlass, 342.58:584.12:23.66:53.61
Phone#3,00_04_38.00,0.4587036073207855, Shots, 154.73:405.85:23.85:43.96
Phone#3,00_04_57.75,0.5079737901687622, Shots, 340.88:350.88:41.56:54.01
Phone#3,00_05_26.75,0.34363290667533875, WineBottle2, 224.9:240.52:287.33:222.42
Phone#3,00_05_28.00,0.8963107466697693, Cocktail3, 172.86:446.07:74.65:103.65
Phone#3,00_05_28.25,0.8288730382919312, Cocktail3, 175.52:445.56:73.78:102.24
Phone#3,00_05_30.25,0.260743647813797, Cocktail3, 178.61:444.96:65.86:98.2
Phone#3,00_05_33.50,0.35759925842285156, ChampagneGlass, 168.63:443.76:40.46:104.92
Phone#3,00_05_33.75,0.2853817939758301, ChampagneGlass, 169.54:443.7:38.71:103.73
Phone#3,00_05_35.75,0.5224055051803589, WineGlass, 190.29:443.54:86.88:103.07
Phone#3,00_05_49.75,0.2112284004688263, Shots, 73.6:477.56:45.23:38.34
Phone#3,00_06_10.75,0.2965058386325836, Shots, 157.97:430.84:27.54:34.98
Phone#3,00_06_16.25,0.5384234189987183, Red-Solo-Cups, 81.73:490.88:145.75:89.06
Phone#3,00_06_29.00,0.25415143370628357, WineBottle1, 72.1:97.22:144.07:194.02
Phone#3,00_06_29.25,0.6127678751945496, WineBottle1, 67.76:87.8:135.51:175.29
Phone#3,00_06_29.25,0.22629941999912262, WineBottle2, 68.2:87.67:136.41:175.34
Phone#3,00_06_31.00,0.6245896220207214, Cocktail3, 151.69:433.99:119.12:248.26
Phone#3,00_06_31.25,0.28051838278770447, Cocktail3, 152.65:430.09:118.68:222.2
Phone#3,00_06_38.75,0.4394102990627289, Cocktail3, 291.25:542.45:147.84:359.22
Phone#3,00_06_39.00,0.39106491208076477, Cocktail3, 290.82:498.69:147.09:446.65
Phone#3,00_06_39.25,0.7062998414039612, Cocktail3, 291.5:499.1:145.48:444.28
Phone#3,00_06_39.50,0.49867814779281616, Cocktail3, 290.17:499.36:148.01:442.84
Phone#3,00_06_39.75,0.3037625551223755, Cocktail3, 290.95:499.38:146.08:444.24
Phone#3,00_06_44.50,0.21355074644088745, Cocktail3, 279.48:402.35:120.64:249.75
Phone#3,00_07_00.75,0.34425827860832214, BeerBottle, 125.07:534.67:122.19:72.02
Phone#3,00_07_04.50,0.4742014706134796, BeerBottle, 157.03:527.16:145.35:79.75
Phone#3,00_07_25.75,0.863536536693573, Beer1, 242.99:599.81:117.34:202.54
Phone#3,00_07_26.00,0.7199259400367737, Beer1, 223.26:548.93:98.79:227.54
Phone#3,00_07_26.25,0.8848602771759033, Beer1, 233.71:486.56:122.66:208.76
Phone#3,00_07_26.50,0.9160217046737671, Beer1, 242.74:493.1:126.99:210.88
Phone#3,00_07_26.75,0.2546984553337097, Beer1, 227.94:564.21:107.18:273.38
Phone#3,00_07_27.00,0.7738247513771057, Beer1, 215.1:558.64:110.09:218.88
Phone#3,00_07_27.25,0.8926621675491333, Beer1, 222.66:562.48:125.38:215.6
Phone#3,00_07_27.50,0.9156408309936523, Beer1, 235.35:549.99:126.02:195.99
Phone#3,00_07_27.75,0.8523463010787964, Beer1, 234.42:543.37:122.99:188.69
Phone#3,00_07_28.00,0.5211164355278015, Beer1, 231.2:564.0:125.71:212.91
Phone#3,00_07_28.25,0.7387703061103821, Beer1, 222.77:575.77:116.59:221.23
Phone#3,00_07_28.50,0.6282444596290588, Beer1, 231.83:586.42:126.67:230.59
Phone#3,00_07_28.75,0.68862384557724, Beer1, 209.61:586.83:100.54:213.37
Phone#3,00_07_29.00,0.5308975577354431, Beer1, 220.43:588.02:122.49:217.09
Phone#3,00_07_29.25,0.849397599697113, Beer1, 221.1:592.03:131.28:227.72
Phone#3,00_07_29.50,0.7162745594978333, Beer1, 222.85:593.21:130.3:229.61
Phone#3,00_07_29.75,0.29702988266944885, Beer1, 206.15:584.51:93.73:222.01
Phone#3,00_07_30.00,0.8647194504737854, Beer1, 205.72:568.63:95.35:192.49
Phone#3,00_07_30.25,0.6706030964851379, Beer1, 210.03:584.64:96.37:223.91
Phone#3,00_07_30.50,0.7278687953948975, Beer1, 221.4:589.56:109.29:230.17
Phone#3,00_07_30.75,0.7129873037338257, Beer1, 215.2:589.64:104.4:221.14
Phone#3,00_07_31.00,0.8899348974227905, Beer1, 221.8:590.81:130.05:219.29
Phone#3,00_07_31.25,0.7981163263320923, Beer1, 205.85:582.62:124.2:210.92
Phone#3,00_07_31.50,0.7958948016166687, Beer1, 208.36:576.01:121.29:201.7
Phone#3,00_07_31.75,0.8871734142303467, Beer1, 213.65:572.07:125.46:196.72
Phone#3,00_08_03.00,0.2145199030637741, Red-Solo-Cups, 162.38:331.53:206.62:368.98
Phone#3,00_08_17.00,0.2527308166027069, WineBottle2, 218.3:357.09:122.46:63.68
Phone#3,00_09_28.00,0.841503381729126, ChampagneGlass, 292.83:567.72:76.51:208.11
Phone#3,00_09_28.25,0.8564054369926453, ChampagneGlass, 291.93:567.66:75.05:211.15
Phone#3,00_09_28.50,0.8378012180328369, ChampagneGlass, 288.89:566.34:78.7:210.75
Phone#3,00_09_28.75,0.8435560464859009, ChampagneGlass, 289.13:566.42:80.73:210.06
Phone#3,00_09_29.00,0.7461315393447876, ChampagneGlass, 298.35:559.23:81.62:203.25
Phone#3,00_09_29.25,0.7212939262390137, ChampagneGlass, 302.87:557.21:80.44:206.11
Phone#3,00_09_29.50,0.8561115264892578, ChampagneGlass, 304.45:559.11:80.28:205.61
Phone#3,00_09_29.75,0.8157520890235901, ChampagneGlass, 308.63:559.43:79.23:203.8
Phone#3,00_09_30.00,0.8079349994659424, ChampagneGlass, 309.41:560.1:79.69:204.27
Phone#3,00_09_30.25,0.8205885291099548, ChampagneGlass, 310.78:560.73:78.04:204.45
Phone#3,00_09_30.50,0.7789696455001831, ChampagneGlass, 310.84:559.1:77.96:201.98
Phone#3,00_09_30.75,0.8265880346298218, ChampagneGlass, 310.93:559.73:77.18:204.66
Phone#3,00_09_31.00,0.8162127137184143, ChampagneGlass, 310.92:560.46:77.12:206.01
Phone#3,00_09_31.25,0.7162340879440308, ChampagneGlass, 310.14:561.94:79.39:205.43
Phone#3,00_09_31.50,0.6086798310279846, ChampagneGlass, 308.65:568.11:75.86:201.45
Phone#3,00_09_31.75,0.766499936580658, ChampagneGlass, 301.35:586.27:83.82:209.5
Phone#3,00_09_32.25,0.5977729558944702, ChampagneGlass, 311.2:558.54:78.98:206.3
Phone#3,00_09_32.50,0.484170138835907, ChampagneGlass, 308.82:538.11:66.59:204.39
Phone#3,00_09_32.75,0.3157821297645569, ChampagneGlass, 299.09:542.23:69.12:235.06
Phone#3,00_09_33.00,0.5033754706382751, ChampagneGlass, 306.51:497.89:76.12:198.2
Phone#3,00_09_33.50,0.353620707988739, ChampagneGlass, 309.18:486.09:69.34:198.45
Phone#3,00_09_33.75,0.3322325348854065, ChampagneGlass, 314.16:490.88:74.49:197.43
Phone#3,00_09_34.25,0.5295348167419434, ChampagneGlass, 303.02:505.32:85.87:200.65
Phone#3,00_09_34.50,0.49517470598220825, ChampagneGlass, 301.59:503.65:85.94:201.35
Phone#3,00_09_34.75,0.5742748379707336, ChampagneGlass, 306.5:502.37:78.55:197.93
Phone#3,00_09_35.00,0.621001124382019, ChampagneGlass, 311.35:502.42:78.01:197.79
Phone#3,00_09_35.25,0.41299593448638916, ChampagneGlass, 314.78:506.24:77.69:198.43
Phone#3,00_09_35.50,0.2825050950050354, ChampagneGlass, 318.81:512.96:75.26:199.81
Phone#3,00_09_35.75,0.39465880393981934, ChampagneGlass, 315.17:524.5:62.03:203.23
Phone#3,00_09_36.00,0.4615810513496399, ChampagneGlass, 315.45:536.76:68.72:206.96
Phone#3,00_09_36.25,0.3927823305130005, ChampagneGlass, 316.63:544.6:66.95:204.22
Phone#3,00_09_36.25,0.3485642671585083, Cocktail1, 354.14:662.89:29.37:121.06
Phone#3,00_09_36.50,0.49882733821868896, ChampagneGlass, 317.63:551.01:72.22:206.84
Phone#3,00_09_36.50,0.38090455532073975, Cocktail1, 353.49:665.33:30.7:119.99
Phone#3,00_09_36.75,0.2580633759498596, ChampagneGlass, 315.38:555.1:75.82:204.54
Phone#3,00_09_37.25,0.846677303314209, ChampagneGlass, 292.8:567.8:76.06:208.1
Phone#3,00_09_37.50,0.8608240485191345, ChampagneGlass, 291.32:567.47:76.18:210.58
Phone#3,00_09_37.75,0.6544274091720581, WineBottle2, 220.15:398.31:24.61:108.91
Phone#3,00_09_38.00,0.6279213428497314, WineBottle2, 220.4:359.14:23.96:107.99
Phone#3,00_09_38.00,0.33251604437828064, WineBottle2, 272.31:354.18:25.64:105.46
Phone#3,00_09_38.25,0.6423688530921936, WineBottle2, 220.44:359.07:24.04:107.98
Phone#3,00_09_38.25,0.3052855134010315, WineBottle2, 272.28:354.37:25.64:105.07
Phone#3,00_09_38.50,0.6359320878982544, WineBottle2, 220.45:359.01:24.3:108.15
Phone#3,00_09_38.50,0.2499983310699463, WineBottle2, 272.15:354.69:25.49:104.7
Phone#3,00_09_38.75,0.5104863047599792, WineBottle2, 219.92:358.59:22.51:107.99
Phone#3,00_09_38.75,0.2859685719013214, WineBottle2, 271.92:354.9:26.15:105.59
Phone#3,00_09_39.00,0.2917114198207855, WineBottle2, 219.92:358.37:21.91:107.21
Phone#3,00_09_39.00,0.24038247764110565, WineBottle2, 271.68:354.8:25.94:105.43
Phone#3,00_09_41.00,0.4356495141983032, WineBottle2, 271.97:353.57:26.31:105.09
Phone#3,00_09_41.00,0.3388427495956421, WineBottle2, 220.68:358.87:21.64:106.36
Phone#3,00_09_41.25,0.5593865513801575, WineBottle2, 220.42:359.42:24.1:106.09
Phone#3,00_09_41.25,0.4180241525173187, WineBottle2, 272.4:353.38:26.78:105.59
Phone#3,00_09_41.50,0.4729897081851959, WineBottle2, 220.21:359.7:23.59:106.98
Phone#3,00_09_41.50,0.36469733715057373, WineBottle2, 272.77:353.48:25.9:107.2
Phone#3,00_09_41.75,0.42963123321533203, WineBottle2, 220.07:359.1:22.91:106.3
Phone#3,00_09_41.75,0.337056428194046, WineBottle2, 271.88:354.44:26.41:106.89
Phone#3,00_09_43.50,0.43470460176467896, WineBottle2, 219.44:360.3:19.99:107.48
Phone#3,00_09_43.25,0.5226841568946838, WineBottle2, 220.03:359.25:22.45:107.0
Phone#3,00_09_45.50,0.526602566242218, WineBottle2, 220.12:359.88:22.17:107.84
Phone#3,00_09_45.50,0.24134461581707, WineBottle2, 248.45:357.68:25.59:103.56
Phone#3,00_09_45.75,0.47121429443359375, WineBottle2, 219.71:359.6:21.43:109.68
Phone#3,00_09_46.75,0.5063890814781189, WineBottle2, 220.07:358.53:23.84:106.41
Phone#3,00_09_46.75,0.20534344017505646, WineBottle2, 271.25:354.33:25.66:106.4
Phone#3,00_09_46.50,0.5617746114730835, WineBottle2, 220.18:358.69:24.59:106.35
Phone#3,00_09_46.50,0.27210551500320435, WineBottle2, 271.4:354.16:25.42:106.2
Phone#3,00_09_47.00,0.6383963227272034, WineBottle2, 220.38:359.1:24.12:107.97
Phone#3,00_09_47.00,0.21890798211097717, WineBottle2, 272.49:354.22:24.54:104.7
Phone#3,00_09_47.50,0.3061220347881317, WineBottle1, 217.8:153.41:40.38:130.05
Phone#3,00_09_47.25,0.6420437693595886, WineBottle2, 220.31:359.02:23.77:108.02
Phone#3,00_09_47.25,0.2299329787492752, WineBottle2, 272.2:354.16:25.21:105.42
Phone#3,00_10_29.50,0.4595893621444702, WineBottle1, 338.7:543.71:58.97:361.75
Phone#3,00_10_29.50,0.25730034708976746, WineBottle1, 126.8:329.45:38.68:76.36
Phone#3,00_10_30.00,0.3415051996707916, WineBottle1, 137.88:332.4:39.48:79.67
Phone#3,00_10_30.25,0.24660637974739075, WineBottle1, 136.75:336.62:31.07:83.7
Phone#3,00_10_31.50,0.3217531144618988, WineBottle1, 133.5:338.26:36.28:82.0
Phone#3,00_10_33.00,0.4310997426509857, WineBottle1, 138.43:340.26:37.63:77.93
Phone#3,00_10_53.50,0.28062474727630615, WineBottle2, 338.13:702.22:41.83:46.07
Phone#3,00_11_11.25,0.3152724802494049, WineBottle1, 178.6:358.18:233.35:460.46
Phone#3,00_11_20.50,0.21173761785030365, WineBottle1, 71.35:332.28:96.15:221.91
Phone#3,00_11_21.50,0.3325212895870209, WineBottle1, 54.42:351.98:98.43:218.28
Phone#3,00_11_21.75,0.24565458297729492, WineBottle1, 334.17:619.48:68.45:212.88
Phone#3,00_11_34.00,0.26207318902015686, Beer2, 263.75:475.78:60.52:75.47
Phone#3,00_12_26.50,0.3914462625980377, Beer2, 128.73:314.13:124.32:220.27
Phone#3,00_12_26.75,0.9500480890274048, Beer2, 129.3:326.05:121.78:250.37
Phone#3,00_12_27.00,0.9588766694068909, Beer2, 137.06:326.36:131.57:255.29
Phone#3,00_12_27.25,0.953594982624054, Beer2, 141.99:325.21:136.1:256.25
Phone#3,00_12_27.50,0.9140440225601196, Beer2, 147.03:323.79:131.08:255.82
Phone#3,00_12_27.75,0.8081299066543579, Beer2, 146.45:322.79:129.33:257.38
Phone#3,00_12_28.00,0.39766454696655273, Beer2, 150.65:319.25:124.48:256.74
Phone#3,00_12_28.25,0.9265916347503662, Beer2, 148.43:315.17:121.09:259.46
Phone#3,00_12_29.00,0.6987982988357544, Shots, 152.93:298.18:130.73:255.07
Phone#3,00_12_29.25,0.6246442794799805, Shots, 168.47:290.12:135.07:272.79
Phone#3,00_12_29.50,0.4244888722896576, Shots, 184.56:286.44:134.15:272.5
Phone#3,00_12_30.25,0.41629576683044434, Shots, 157.35:301.48:154.55:320.84
Phone#3,00_12_30.50,0.6660526394844055, Shots, 159.06:303.59:164.98:337.58
Phone#3,00_12_30.75,0.6548445224761963, Shots, 168.79:305.91:166.14:344.01
Phone#3,00_12_30.75,0.3058546781539917, Beer2, 168.14:306.5:165.66:346.83
Phone#3,00_12_31.00,0.7972651124000549, Shots, 165.48:303.72:176.38:364.07
Phone#3,00_12_31.25,0.7220712900161743, Shots, 166.21:306.35:183.61:386.61
Phone#3,00_12_31.25,0.36480817198753357, Beer2, 166.38:306.13:183.99:385.97
Phone#3,00_12_31.50,0.77150958776474, Beer2, 169.1:307.2:187.32:392.55
Phone#3,00_12_31.75,0.7406443357467651, Beer2, 173.32:308.4:195.27:413.01
Phone#3,00_12_32.00,0.8569651246070862, Beer2, 179.05:141.73:212.94:283.14
Phone#3,00_12_43.00,0.22171016037464142, Shots, 187.98:521.62:81.63:172.36
Phone#3,00_12_45.25,0.6161078810691833, Shots, 189.13:522.46:79.11:171.34
Phone#3,00_12_45.50,0.320911169052124, Shots, 188.15:522.75:78.33:171.91
Phone#3,00_12_46.00,0.32179683446884155, Shots, 188.91:522.98:80.29:170.76
Phone#3,00_12_46.25,0.2912149131298065, Shots, 189.04:522.74:80.5:170.38
Phone#3,00_12_46.75,0.24483221769332886, Shots, 189.84:522.93:81.99:170.44
Phone#3,00_12_47.00,0.20403510332107544, Shots, 189.14:522.84:80.93:170.21
Phone#3,00_12_50.75,0.2545912563800812, Shots, 189.86:521.36:84.29:174.3
Phone#3,00_12_52.50,0.47230684757232666, ChampagneGlass, 184.93:523.25:81.93:172.72
Phone#3,00_13_00.50,0.46195778250694275, Beer1, 188.08:520.58:77.99:171.37
Phone#3,00_13_00.75,0.39948660135269165, Beer1, 188.32:520.42:78.49:170.77
Phone#3,00_13_01.00,0.5984528064727783, Beer1, 188.74:521.69:78.43:170.1
Phone#3,00_13_01.25,0.6676602959632874, Beer1, 188.91:522.06:78.05:168.88
Phone#3,00_13_01.50,0.7475329041481018, Beer1, 188.81:521.56:79.57:169.06
Phone#3,00_13_01.75,0.7498290538787842, Beer1, 188.22:520.83:81.54:171.33
Phone#3,00_13_02.00,0.8024954199790955, Beer1, 187.33:520.96:83.69:174.22
Phone#3,00_13_02.25,0.5970932841300964, Beer1, 187.76:520.82:82.16:171.55
Phone#3,00_13_02.50,0.7423020601272583, Beer1, 187.97:520.39:83.55:172.68
Phone#3,00_13_02.75,0.8353552222251892, Beer1, 188.32:520.08:85.36:172.27
Phone#3,00_13_03.00,0.8201550841331482, Beer1, 188.63:520.12:86.82:172.74
Phone#3,00_13_03.25,0.7065781950950623, Beer1, 187.84:520.46:87.33:172.57
Phone#3,00_13_03.50,0.514717161655426, Beer1, 187.75:520.7:85.36:171.35
Phone#3,00_13_03.75,0.5399736166000366, Beer1, 187.67:520.38:84.33:171.15
Phone#3,00_13_04.00,0.4841441512107849, Beer1, 187.47:520.58:84.54:170.84
Phone#3,00_13_04.25,0.6321056485176086, Beer1, 187.7:520.39:83.32:170.35
Phone#3,00_13_04.50,0.6145889759063721, Beer1, 187.86:520.29:84.79:171.5
Phone#3,00_13_04.75,0.756237268447876, Beer1, 188.29:520.69:82.69:170.65
Phone#3,00_13_05.00,0.2934584617614746, Beer1, 187.88:520.68:83.21:171.1
Phone#3,00_13_06.50,0.36795833706855774, Shots, 186.94:520.73:83.23:168.82
Phone#3,00_13_07.00,0.338521808385849, BeerBottle, 186.6:521.01:81.24:169.85
Phone#3,00_13_11.25,0.34820011258125305, Beer1, 186.72:521.25:87.66:173.86
Phone#3,00_13_11.50,0.34399211406707764, Beer1, 186.97:521.25:86.15:173.46
Phone#3,00_13_12.75,0.2599705457687378, Beer1, 187.03:520.65:82.54:174.24
Phone#3,00_13_13.00,0.2518484592437744, Beer1, 186.99:520.84:82.17:174.18
Phone#3,00_13_13.25,0.2014928013086319, Beer1, 186.83:520.79:82.51:174.34
Phone#3,00_13_14.00,0.4632869064807892, Beer1, 186.7:520.77:81.8:173.83
Phone#3,00_13_17.50,0.33944979310035706, Beer1, 190.09:522.12:83.45:174.02
Phone#3,00_13_21.50,0.44596704840660095, Beer1, 193.24:523.77:88.58:176.95
Phone#3,00_13_21.75,0.44522106647491455, Beer1, 193.18:523.26:89.69:176.31
Phone#3,00_13_22.25,0.26942890882492065, Beer1, 192.73:523.16:89.48:174.46
Phone#3,00_13_24.75,0.5777006149291992, Beer1, 193.84:524.51:83.85:175.96
Phone#3,00_13_25.50,0.618637204170227, Beer1, 193.57:525.52:84.78:176.64
Phone#3,00_13_26.75,0.6963134407997131, Beer1, 196.81:525.55:86.54:178.51
Phone#3,00_13_49.25,0.39177054166793823, Beer2, 268.54:655.61:83.1:137.84
Phone#3,00_13_49.50,0.35996997356414795, Beer2, 161.54:636.55:79.03:161.21
Phone#3,00_13_55.00,0.38595032691955566, WineBottle1, 94.55:369.3:188.64:700.32
Phone#3,00_14_04.75,0.23521114885807037, Cocktail1, 23.12:596.59:43.99:244.23
Phone#3,00_14_08.50,0.2700417935848236, BeerBottle, 305.38:459.84:33.98:80.17
Phone#3,00_14_08.75,0.2091260552406311, BeerBottle, 259.67:465.95:29.59:63.43
